# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
2.9e-05       	1.292654e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
3e-05         	1.216508e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
3.1e-05       	1.146725e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
3.2e-05       	1.082632e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
3.3e-05       	1.023643e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
3.4e-05       	9.692210e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
3.5e-05       	9.189221e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
3.6e-05       	8.723353e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
3.7e-05       	8.291412e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
3.8e-05       	7.889905e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
3.9e-05       	7.516414e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
4e-05         	7.168298e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
4.1e-05       	6.843329e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
4.2e-05       	6.539645e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
4.3e-05       	6.255298e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
4.4e-05       	5.988965e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
4.5e-05       	5.739189e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
4.6e-05       	5.504459e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
4.7e-05       	5.283819e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
4.8e-05       	5.076059e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
4.9e-05       	4.880282e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
5e-05         	4.695436e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
5.1e-05       	4.521022e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
5.2e-05       	4.356108e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
5.3e-05       	4.200105e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
5.4e-05       	4.052413e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
5.5e-05       	3.912507e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
5.6e-05       	3.779785e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
5.7e-05       	3.653776e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
5.8e-05       	3.534121e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
5.9e-05       	3.420356e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
6e-05         	3.312581e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
6.1e-05       	3.209056e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
6.2e-05       	3.110928e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
6.3e-05       	3.017429e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
6.4e-05       	2.928260e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
6.5e-05       	2.843209e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
6.6e-05       	2.761965e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
6.7e-05       	2.684311e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
6.8e-05       	2.610126e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
6.9e-05       	2.539188e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
7e-05         	2.471273e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
7.1e-05       	2.406221e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
7.2e-05       	2.343933e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
7.3e-05       	2.284228e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
7.4e-05       	2.226971e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
7.5e-05       	2.172060e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
7.6e-05       	2.119352e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
7.7e-05       	2.068765e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
7.8e-05       	2.020140e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
7.9e-05       	1.973438e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
8e-05         	1.928541e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
8.1e-05       	1.885368e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
8.2e-05       	1.843841e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
8.3e-05       	1.803852e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
8.4e-05       	1.765352e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
8.5e-05       	1.728277e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
8.6e-05       	1.692575e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
8.7e-05       	1.658153e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
8.8e-05       	1.624963e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
8.9e-05       	1.592950e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
9e-05         	1.562078e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
9.1e-05       	1.532250e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
9.2e-05       	1.503479e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
9.3e-05       	1.475721e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
9.4e-05       	1.448901e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
9.5e-05       	1.422997e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
9.6e-05       	1.397950e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
9.7e-05       	1.373739e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
9.8e-05       	1.350314e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
9.9e-05       	1.327656e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.0001        	1.305750e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000101      	1.284538e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000102      	1.264007e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000103      	1.244128e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000104      	1.224884e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000105      	1.206235e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000106      	1.188167e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000107      	1.170651e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000108      	1.153669e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000109      	1.137198e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00011       	1.121225e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000111      	1.105729e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000112      	1.090702e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000113      	1.076118e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000114      	1.061959e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000115      	1.048215e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000116      	1.034872e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000117      	1.021919e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000118      	1.009331e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000119      	9.971022e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00012       	9.852216e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000121      	9.736733e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000122      	9.624464e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000123      	9.515323e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000124      	9.409205e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000125      	9.306007e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000126      	9.205591e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000127      	9.107893e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000128      	9.012812e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000129      	8.920271e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00013       	8.830207e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000131      	8.742525e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000132      	8.657130e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000133      	8.573967e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000134      	8.492972e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000135      	8.414051e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000136      	8.337179e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000137      	8.262258e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000138      	8.189235e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000139      	8.118073e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00014       	8.048685e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000141      	7.981034e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000142      	7.915044e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000143      	7.850695e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000144      	7.787901e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000145      	7.726658e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000146      	7.666896e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000147      	7.608572e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000148      	7.551619e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000149      	7.496035e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00015       	7.441782e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000151      	7.388794e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000152      	7.337067e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000153      	7.286544e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000154      	7.237208e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000155      	7.189002e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000156      	7.141905e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000157      	7.095876e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000158      	7.050893e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000159      	7.006913e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00016       	6.963912e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000161      	6.921876e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000162      	6.880791e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000163      	6.840619e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000164      	6.801317e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000165      	6.762865e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000166      	6.725261e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000167      	6.688474e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000168      	6.652498e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000169      	6.617288e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00017       	6.582837e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000171      	6.549087e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000172      	6.516054e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000173      	6.483703e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000174      	6.452035e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000175      	6.421025e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000176      	6.390645e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000177      	6.360895e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000178      	6.331746e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000179      	6.303198e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00018       	6.275220e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000181      	6.247812e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000182      	6.220954e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000183      	6.194604e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000184      	6.168777e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000185      	6.143473e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000186      	6.118664e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000187      	6.094336e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000188      	6.070476e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000189      	6.047073e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00019       	6.024097e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000191      	6.001579e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000192      	1.237610e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000193      	1.700026e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000194      	1.660986e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000195      	1.535620e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000196      	1.390643e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000197      	1.260998e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000198      	1.158311e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000199      	1.071989e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.0002        	1.004337e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000201      	9.523000e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000202      	9.092926e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000203      	8.698926e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000204      	8.378933e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000205      	8.084440e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000206      	7.854686e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000207      	7.634173e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000208      	7.465658e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000209      	7.296549e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00021       	7.153756e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000211      	7.029751e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000212      	6.911853e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000213      	6.800572e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000214      	6.696106e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000215      	6.603175e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000216      	6.514849e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000217      	6.438515e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000218      	6.357093e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000219      	6.292911e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00022       	6.233351e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000221      	6.171759e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000222      	6.106778e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000223      	6.061471e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000224      	6.015093e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000225      	5.975957e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000226      	5.928126e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000227      	5.879382e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000228      	5.840862e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000229      	5.793390e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00023       	5.748877e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000231      	5.723854e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000232      	5.683785e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000233      	5.643500e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000234      	5.612940e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000235      	5.569928e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000236      	5.537054e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000237      	5.498101e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000238      	5.463267e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000239      	5.431370e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00024       	5.401820e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000241      	5.374121e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000242      	5.348005e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000243      	5.323656e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000244      	5.299865e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000245      	5.277583e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000246      	5.256306e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000247      	5.235939e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000248      	5.216405e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000249      	5.197632e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00025       	5.179567e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000251      	5.162157e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000252      	5.145354e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000253      	5.129114e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000254      	5.113397e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000255      	5.098187e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000256      	5.083432e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000257      	5.069115e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000258      	5.055218e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000259      	5.041711e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00026       	5.028580e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000261      	5.015822e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000262      	5.003369e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000263      	4.991232e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000264      	4.979399e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000265      	4.967870e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000266      	4.956595e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000267      	4.945609e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000268      	4.934884e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000269      	4.924401e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00027       	4.914144e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000271      	4.904102e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000272      	4.894291e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000273      	4.884687e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000274      	4.875292e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000275      	4.866082e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000276      	4.857061e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000277      	4.848204e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000278      	4.839528e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000279      	4.831036e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00028       	4.822692e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000281      	4.814764e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000282      	4.806465e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000283      	4.798597e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000284      	4.790841e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000285      	4.783220e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000286      	4.775725e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000287      	4.768371e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000288      	4.761163e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000289      	4.754045e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00029       	4.747059e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000291      	4.740185e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000292      	4.733438e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000293      	4.726786e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000294      	4.720242e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000295      	4.713799e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000296      	4.707454e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000297      	4.701210e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000298      	4.695064e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000299      	4.689021e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.0003        	4.683065e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000301      	4.677182e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000302      	4.671389e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000303      	4.665682e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000304      	4.660065e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000305      	4.654522e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000306      	4.649057e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000307      	4.643681e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000308      	4.638362e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000309      	4.633122e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00031       	4.627945e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000311      	4.622838e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000312      	4.617806e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000313      	4.612829e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000314      	4.607923e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000315      	4.603080e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000316      	4.598300e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000317      	4.593575e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000318      	4.588911e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000319      	4.584312e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00032       	4.579770e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000321      	4.575278e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000322      	4.570833e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000323      	4.566456e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000324      	4.562117e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000325      	4.557828e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000326      	4.553594e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000327      	4.549409e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000328      	4.545271e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000329      	4.541185e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00033       	4.537151e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000331      	4.533159e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000332      	4.529211e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000333      	4.525304e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000334      	4.521437e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000335      	4.517619e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000336      	4.513842e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000337      	4.510096e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000338      	4.506396e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000339      	4.502741e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00034       	4.499121e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000341      	4.495537e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
