# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
10.131        	1.843282e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.132        	1.843220e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.133        	1.843169e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.134        	1.843097e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.135        	1.843033e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.136        	1.842976e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.137        	1.842917e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.138        	1.842860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.139        	1.842795e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.14         	1.842732e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.141        	1.842670e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.142        	1.842611e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.143        	1.842551e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.144        	1.842491e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.145        	1.842430e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.146        	1.842369e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.147        	1.842308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.148        	1.842249e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.149        	1.842188e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.15         	1.842126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.151        	1.842067e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.152        	1.842006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.153        	1.841944e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.154        	1.841882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.155        	1.841822e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.156        	1.841761e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.157        	1.841700e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.158        	1.841639e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.159        	1.841579e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.16         	1.841520e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.161        	1.841460e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.162        	1.841398e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.163        	1.841336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.164        	1.841275e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.165        	1.841215e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.166        	1.841155e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.167        	1.841095e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.168        	1.841034e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.169        	1.840974e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.17         	1.840913e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.171        	1.840852e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.172        	1.840792e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.173        	1.840731e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.174        	1.840671e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.175        	1.840612e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.176        	1.840550e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.177        	1.840489e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.178        	1.840428e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.179        	1.840368e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.18         	1.840308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.181        	1.840248e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.182        	1.840188e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.183        	1.840127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.184        	1.840066e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.185        	1.840006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.186        	1.839946e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.187        	1.839886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.188        	1.839824e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.189        	1.839766e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.19         	1.839703e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.191        	1.839642e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.192        	1.839582e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.193        	1.839523e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.194        	1.839463e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.195        	1.839403e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.196        	1.839343e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.197        	1.839284e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.198        	1.839224e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.199        	1.839161e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.2          	1.839100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.201        	1.839043e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.202        	1.838984e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.203        	1.838921e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.204        	1.838860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.205        	1.838801e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.206        	1.838741e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.207        	1.838683e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.208        	1.838622e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.209        	1.838561e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.21         	1.838501e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.211        	1.838441e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.212        	1.838381e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.213        	1.838321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.214        	1.838261e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.215        	1.838201e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.216        	1.838144e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.217        	1.838080e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.218        	1.838018e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.219        	1.837964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.22         	1.837904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.221        	1.837839e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.222        	1.837777e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.223        	1.837719e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.224        	1.837663e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.225        	1.837603e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.226        	1.837542e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.227        	1.837481e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.228        	1.837422e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.229        	1.837366e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.23         	1.837302e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.231        	1.837240e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.232        	1.837181e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.233        	1.837122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.234        	1.837063e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.235        	1.837004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.236        	1.836945e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.237        	1.836886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.238        	1.836824e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.239        	1.836763e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.24         	1.836706e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.241        	1.836650e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.242        	1.836597e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.243        	1.836534e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.244        	1.836450e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.245        	1.836387e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.246        	1.836334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.247        	1.836283e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.248        	1.836228e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.249        	1.836169e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.25         	1.836106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.251        	1.836045e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.252        	1.835984e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.253        	1.835927e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.254        	1.835866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.255        	1.835806e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.256        	1.835747e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.257        	1.835687e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.258        	1.835627e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.259        	1.835567e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.26         	1.835508e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.261        	1.835451e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.262        	1.835390e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.263        	1.835330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.264        	1.835271e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.265        	1.835212e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.266        	1.835152e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.267        	1.835092e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.268        	1.835032e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.269        	1.834973e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.27         	1.834915e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.271        	1.834855e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.272        	1.834795e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.273        	1.834736e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.274        	1.834676e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.275        	1.834616e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.276        	1.834557e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.277        	1.834498e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.278        	1.834439e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.279        	1.834379e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.28         	1.834320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.281        	1.834261e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.282        	1.834202e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.283        	1.834142e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.284        	1.834082e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.285        	1.834022e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.286        	1.833964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.287        	1.833907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.288        	1.833845e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.289        	1.833784e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.29         	1.833726e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.291        	1.833668e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.292        	1.833608e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.293        	1.833547e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.294        	1.833488e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.295        	1.833430e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.296        	1.833374e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.297        	1.833314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.298        	1.833253e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.299        	1.833191e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.3          	1.833131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.301        	1.833074e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.302        	1.833016e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.303        	1.832958e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.304        	1.832898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.305        	1.832839e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.306        	1.832779e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.307        	1.832721e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.308        	1.832662e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.309        	1.832602e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.31         	1.832542e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.311        	1.832487e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.312        	1.832424e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.313        	1.832363e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.314        	1.832306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.315        	1.832248e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.316        	1.832189e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.317        	1.832131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.318        	1.832073e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.319        	1.832013e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.32         	1.831951e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.321        	1.831890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.322        	1.831834e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.323        	1.831774e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.324        	1.831715e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.325        	1.831657e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.326        	1.831604e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.327        	1.831539e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.328        	1.831478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.329        	1.831421e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.33         	1.831362e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.331        	1.831303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.332        	1.831244e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.333        	1.831186e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.334        	1.831128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.335        	1.831070e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.336        	1.831012e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.337        	1.830950e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.338        	1.830890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.339        	1.830830e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.34         	1.830776e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.341        	1.830713e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.342        	1.830654e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.343        	1.830598e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.344        	1.830539e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.345        	1.830480e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.346        	1.830420e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.347        	1.830363e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.348        	1.830304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.349        	1.830246e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.35         	1.830186e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.351        	1.830128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.352        	1.830069e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.353        	1.830011e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.354        	1.829952e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
