"U:0","U:1","U:2","k","nut","omega","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
6.5536e-07,0.0075718,-5.5248e-07,2.2221e-07,1.6169e-05,0.0066983,1.7433e-06,1,0.0092,0,0.0092,0
6.8757e-07,0.0075714,-5.4954e-07,2.2223e-07,1.625e-05,0.0067008,1.74e-06,1,0.0094,0,0.0094,0
7.1753e-07,0.0075709,-5.3434e-07,2.2225e-07,1.6269e-05,0.006704,1.7367e-06,1,0.0096,0,0.0096,0
7.4749e-07,0.0075704,-5.1914e-07,2.2227e-07,1.6289e-05,0.0067073,1.7333e-06,1,0.0098,0,0.0098,0
7.7745e-07,0.0075699,-5.0394e-07,2.2229e-07,1.6308e-05,0.0067105,1.73e-06,1,0.01,0,0.01,0
8.0741e-07,0.0075693,-4.8874e-07,2.2231e-07,1.6328e-05,0.0067137,1.7267e-06,1,0.0102,0,0.0102,0
8.3737e-07,0.0075688,-4.7354e-07,2.2233e-07,1.6348e-05,0.006717,1.7234e-06,1,0.0104,0,0.0104,0
8.6733e-07,0.0075683,-4.5834e-07,2.2235e-07,1.6367e-05,0.0067202,1.7201e-06,1,0.0106,0,0.0106,0
8.9728e-07,0.0075677,-4.4313e-07,2.2237e-07,1.6387e-05,0.0067234,1.7167e-06,1,0.0108,0,0.0108,0
9.2666e-07,0.0075671,-4.2906e-07,2.2239e-07,1.6359e-05,0.006727,1.7132e-06,1,0.011,0,0.011,0
9.5576e-07,0.0075664,-4.1551e-07,2.2242e-07,1.631e-05,0.0067307,1.7096e-06,1,0.0112,0,0.0112,0
9.8485e-07,0.0075657,-4.0195e-07,2.2244e-07,1.626e-05,0.0067345,1.706e-06,1,0.0114,0,0.0114,0
1.014e-06,0.007565,-3.884e-07,2.2246e-07,1.621e-05,0.0067382,1.7024e-06,1,0.0116,0,0.0116,0
1.0431e-06,0.0075643,-3.7485e-07,2.2249e-07,1.6161e-05,0.0067419,1.6988e-06,1,0.0118,0,0.0118,0
1.0722e-06,0.0075637,-3.6129e-07,2.2251e-07,1.6111e-05,0.0067457,1.6952e-06,1,0.012,0,0.012,0
1.075e-06,0.0075631,-3.2679e-07,2.2253e-07,1.6142e-05,0.0067485,1.6923e-06,1,0.0122,0,0.0122,0
1.0337e-06,0.0075629,-2.5699e-07,2.2254e-07,1.6309e-05,0.00675,1.6906e-06,1,0.0124,0,0.0124,0
9.923e-07,0.0075627,-1.8719e-07,2.2255e-07,1.6476e-05,0.0067515,1.6889e-06,1,0.0126,0,0.0126,0
9.5094e-07,0.0075625,-1.1738e-07,2.2257e-07,1.6643e-05,0.006753,1.6872e-06,1,0.0128,0,0.0128,0
9.0958e-07,0.0075622,-4.7583e-08,2.2258e-07,1.681e-05,0.0067545,1.6855e-06,1,0.013,0,0.013,0
8.6822e-07,0.007562,2.222e-08,2.2259e-07,1.6977e-05,0.006756,1.6838e-06,1,0.0132,0,0.0132,0
8.2686e-07,0.0075618,9.2023e-08,2.2261e-07,1.7145e-05,0.0067575,1.6821e-06,1,0.0134,0,0.0134,0
8.2164e-07,0.0075617,1.3024e-07,2.2262e-07,1.7298e-05,0.0067592,1.6803e-06,1,0.0136,0,0.0136,0
8.314e-07,0.0075617,1.5536e-07,2.2264e-07,1.7445e-05,0.0067608,1.6784e-06,1,0.0138,0,0.0138,0
8.4117e-07,0.0075617,1.8048e-07,2.2265e-07,1.7593e-05,0.0067625,1.6766e-06,1,0.014,0,0.014,0
8.5093e-07,0.0075617,2.056e-07,2.2266e-07,1.774e-05,0.0067642,1.6748e-06,1,0.0142,0,0.0142,0
8.6069e-07,0.0075617,2.3072e-07,2.2268e-07,1.7887e-05,0.0067659,1.6729e-06,1,0.0144,0,0.0144,0
8.7046e-07,0.0075617,2.5585e-07,2.2269e-07,1.8035e-05,0.0067676,1.6711e-06,1,0.0146,0,0.0146,0
8.7182e-07,0.0075614,2.855e-07,2.2271e-07,1.8103e-05,0.0067707,1.6689e-06,1,0.0148,0,0.0148,0
8.6535e-07,0.0075607,3.1939e-07,2.2273e-07,1.8098e-05,0.0067752,1.6663e-06,1,0.015,0,0.015,0
8.5887e-07,0.0075601,3.5328e-07,2.2276e-07,1.8093e-05,0.0067797,1.6636e-06,1,0.0152,0,0.0152,0
8.524e-07,0.0075594,3.8716e-07,2.2278e-07,1.8087e-05,0.0067842,1.661e-06,1,0.0154,0,0.0154,0
8.4593e-07,0.0075587,4.2105e-07,2.228e-07,1.8082e-05,0.0067887,1.6584e-06,1,0.0156,0,0.0156,0
8.3945e-07,0.0075581,4.5494e-07,2.2283e-07,1.8077e-05,0.0067931,1.6558e-06,1,0.0158,0,0.0158,0
8.6099e-07,0.0075575,4.9434e-07,2.2285e-07,1.807e-05,0.0067976,1.6532e-06,1,0.016,0,0.016,0
9.895e-07,0.0075571,5.548e-07,2.2287e-07,1.8057e-05,0.006802,1.6507e-06,1,0.0162,0,0.0162,0
1.118e-06,0.0075568,6.1527e-07,2.229e-07,1.8045e-05,0.0068064,1.6482e-06,1,0.0164,0,0.0164,0
1.1157e-06,0.0075569,5.8306e-07,2.2291e-07,1.8218e-05,0.0068075,1.6468e-06,1,0.0166,0,0.0166,0
1.1103e-06,0.0075569,5.4863e-07,2.2292e-07,1.8395e-05,0.0068084,1.6453e-06,1,0.0168,0,0.0168,0
1.1049e-06,0.007557,5.1421e-07,2.2293e-07,1.8572e-05,0.0068094,1.6439e-06,1,0.017,0,0.017,0
1.0995e-06,0.0075571,4.7979e-07,2.2294e-07,1.8749e-05,0.0068103,1.6424e-06,1,0.0172,0,0.0172,0
1.0941e-06,0.0075571,4.4536e-07,2.2295e-07,1.8926e-05,0.0068113,1.641e-06,1,0.0174,0,0.0174,0
1.0961e-06,0.0075571,4.1544e-07,2.2297e-07,1.9047e-05,0.0068132,1.6392e-06,1,0.0176,0,0.0176,0
1.1129e-06,0.0075567,3.9455e-07,2.2299e-07,1.9056e-05,0.006817,1.6368e-06,1,0.0178,0,0.0178,0
1.1297e-06,0.0075564,3.7367e-07,2.2301e-07,1.9065e-05,0.0068208,1.6344e-06,1,0.018,0,0.018,0
1.1465e-06,0.007556,3.5278e-07,2.2303e-07,1.9074e-05,0.0068246,1.6319e-06,1,0.0182,0,0.0182,0
1.1633e-06,0.0075556,3.3189e-07,2.2305e-07,1.9083e-05,0.0068285,1.6295e-06,1,0.0184,0,0.0184,0
1.1801e-06,0.0075553,3.11e-07,2.2307e-07,1.9092e-05,0.0068323,1.6271e-06,1,0.0186,0,0.0186,0
1.1969e-06,0.0075549,2.9011e-07,2.2309e-07,1.9101e-05,0.0068361,1.6247e-06,1,0.0188,0,0.0188,0
1.2137e-06,0.0075546,2.6922e-07,2.2312e-07,1.911e-05,0.0068399,1.6223e-06,1,0.019,0,0.019,0
1.2305e-06,0.0075542,2.4833e-07,2.2314e-07,1.9119e-05,0.0068437,1.6199e-06,1,0.0192,0,0.0192,0
1.2473e-06,0.0075539,2.2745e-07,2.2316e-07,1.9128e-05,0.0068475,1.6174e-06,1,0.0194,0,0.0194,0
1.2641e-06,0.0075535,2.0656e-07,2.2318e-07,1.9137e-05,0.0068514,1.615e-06,1,0.0196,0,0.0196,0
1.2809e-06,0.0075532,1.8567e-07,2.232e-07,1.9146e-05,0.0068552,1.6126e-06,1,0.0198,0,0.0198,0
1.3092e-06,0.0075527,1.6869e-07,2.2323e-07,1.9084e-05,0.0068598,1.61e-06,1,0.02,0,0.02,0
1.3458e-06,0.007552,1.545e-07,2.2325e-07,1.8971e-05,0.0068651,1.6073e-06,1,0.0202,0,0.0202,0
1.3824e-06,0.0075514,1.403e-07,2.2328e-07,1.8858e-05,0.0068703,1.6045e-06,1,0.0204,0,0.0204,0
1.419e-06,0.0075508,1.2611e-07,2.233e-07,1.8746e-05,0.0068755,1.6018e-06,1,0.0206,0,0.0206,0
1.4556e-06,0.0075502,1.1192e-07,2.2333e-07,1.8633e-05,0.0068807,1.599e-06,1,0.0208,0,0.0208,0
1.4921e-06,0.0075496,9.7727e-08,2.2336e-07,1.8521e-05,0.006886,1.5963e-06,1,0.021,0,0.021,0
1.5287e-06,0.007549,8.3535e-08,2.2338e-07,1.8408e-05,0.0068912,1.5935e-06,1,0.0212,0,0.0212,0
1.5653e-06,0.0075484,6.9342e-08,2.2341e-07,1.8295e-05,0.0068964,1.5908e-06,1,0.0214,0,0.0214,0
1.6019e-06,0.0075477,5.515e-08,2.2343e-07,1.8183e-05,0.0069017,1.5881e-06,1,0.0216,0,0.0216,0
1.6385e-06,0.0075471,4.0957e-08,2.2346e-07,1.807e-05,0.0069069,1.5853e-06,1,0.0218,0,0.0218,0
1.6751e-06,0.0075465,2.6765e-08,2.2349e-07,1.7958e-05,0.0069121,1.5826e-06,1,0.022,0,0.022,0
1.6845e-06,0.0075465,-4.5136e-08,2.235e-07,1.8044e-05,0.0069147,1.5803e-06,1,0.0222,0,0.0222,0
1.6912e-06,0.0075465,-1.2266e-07,2.2352e-07,1.8149e-05,0.006917,1.5782e-06,1,0.0224,0,0.0224,0
1.6979e-06,0.0075465,-2.0017e-07,2.2354e-07,1.8254e-05,0.0069193,1.576e-06,1,0.0226,0,0.0226,0
1.7046e-06,0.0075466,-2.7769e-07,2.2355e-07,1.836e-05,0.0069215,1.5738e-06,1,0.0228,0,0.0228,0
1.7129e-06,0.0075465,-3.3667e-07,2.2357e-07,1.8492e-05,0.006924,1.5717e-06,1,0.023,0,0.023,0
1.7245e-06,0.0075463,-3.5635e-07,2.2359e-07,1.8682e-05,0.006927,1.5697e-06,1,0.0232,0,0.0232,0
1.7362e-06,0.0075461,-3.7603e-07,2.2361e-07,1.8872e-05,0.0069299,1.5678e-06,1,0.0234,0,0.0234,0
1.7479e-06,0.0075459,-3.9571e-07,2.2363e-07,1.9061e-05,0.0069328,1.5658e-06,1,0.0236,0,0.0236,0
1.7595e-06,0.0075457,-4.1539e-07,2.2365e-07,1.9251e-05,0.0069358,1.5639e-06,1,0.0238,0,0.0238,0
1.7712e-06,0.0075455,-4.3508e-07,2.2367e-07,1.9441e-05,0.0069387,1.5619e-06,1,0.024,0,0.024,0
1.7828e-06,0.0075453,-4.5476e-07,2.2369e-07,1.9631e-05,0.0069417,1.56e-06,1,0.0242,0,0.0242,0
1.7945e-06,0.0075451,-4.7444e-07,2.2371e-07,1.9821e-05,0.0069446,1.558e-06,1,0.0244,0,0.0244,0
1.8061e-06,0.0075449,-4.9412e-07,2.2373e-07,2.0011e-05,0.0069475,1.5561e-06,1,0.0246,0,0.0246,0
1.8178e-06,0.0075447,-5.138e-07,2.2375e-07,2.0201e-05,0.0069505,1.5541e-06,1,0.0248,0,0.0248,0
1.8295e-06,0.0075445,-5.3348e-07,2.2377e-07,2.039e-05,0.0069534,1.5522e-06,1,0.025,0,0.025,0
1.8411e-06,0.0075443,-5.5316e-07,2.2378e-07,2.058e-05,0.0069563,1.5502e-06,1,0.0252,0,0.0252,0
1.8528e-06,0.0075441,-5.7284e-07,2.238e-07,2.077e-05,0.0069593,1.5483e-06,1,0.0254,0,0.0254,0
1.8644e-06,0.0075439,-5.9253e-07,2.2382e-07,2.096e-05,0.0069622,1.5463e-06,1,0.0256,0,0.0256,0
1.8761e-06,0.0075437,-6.1221e-07,2.2384e-07,2.115e-05,0.0069651,1.5444e-06,1,0.0258,0,0.0258,0
1.8877e-06,0.0075435,-6.3189e-07,2.2386e-07,2.134e-05,0.0069681,1.5424e-06,1,0.026,0,0.026,0
1.9008e-06,0.0075432,-6.4034e-07,2.2388e-07,2.1474e-05,0.0069719,1.5404e-06,1,0.0262,0,0.0262,0
1.9166e-06,0.0075426,-6.2543e-07,2.2391e-07,2.1494e-05,0.0069776,1.5383e-06,1,0.0264,0,0.0264,0
1.9325e-06,0.007542,-6.1052e-07,2.2394e-07,2.1514e-05,0.0069834,1.5361e-06,1,0.0266,0,0.0266,0
1.9484e-06,0.0075414,-5.9561e-07,2.2396e-07,2.1534e-05,0.0069891,1.534e-06,1,0.0268,0,0.0268,0
1.9643e-06,0.0075409,-5.807e-07,2.2399e-07,2.1554e-05,0.0069948,1.5318e-06,1,0.027,0,0.027,0
1.9675e-06,0.0075406,-5.7866e-07,2.2401e-07,2.1675e-05,0.0069981,1.5303e-06,1,0.0272,0,0.0272,0
1.9659e-06,0.0075406,-5.8164e-07,2.2402e-07,2.1836e-05,0.0070004,1.529e-06,1,0.0274,0,0.0274,0
1.9643e-06,0.0075405,-5.8462e-07,2.2404e-07,2.1997e-05,0.0070026,1.5277e-06,1,0.0276,0,0.0276,0
1.9627e-06,0.0075405,-5.876e-07,2.2405e-07,2.2159e-05,0.0070049,1.5264e-06,1,0.0278,0,0.0278,0
1.961e-06,0.0075404,-5.9058e-07,2.2407e-07,2.232e-05,0.0070072,1.5251e-06,1,0.028,0,0.028,0
1.9594e-06,0.0075403,-5.9356e-07,2.2409e-07,2.2481e-05,0.0070095,1.5238e-06,1,0.0282,0,0.0282,0
1.9796e-06,0.00754,-5.686e-07,2.2411e-07,2.2532e-05,0.0070142,1.5221e-06,1,0.0284,0,0.0284,0
1.999e-06,0.0075397,-5.3768e-07,2.2413e-07,2.258e-05,0.0070189,1.5204e-06,1,0.0286,0,0.0286,0
2.0075e-06,0.0075395,-4.943e-07,2.2415e-07,2.2656e-05,0.0070228,1.5186e-06,1,0.0288,0,0.0288,0
2.016e-06,0.0075393,-4.5092e-07,2.2417e-07,2.2731e-05,0.0070266,1.5168e-06,1,0.029,0,0.029,0
2.0246e-06,0.0075391,-4.0754e-07,2.2419e-07,2.2807e-05,0.0070304,1.515e-06,1,0.0292,0,0.0292,0
2.0331e-06,0.0075389,-3.6416e-07,2.2421e-07,2.2882e-05,0.0070342,1.5132e-06,1,0.0294,0,0.0294,0
2.0416e-06,0.0075387,-3.2079e-07,2.2423e-07,2.2958e-05,0.007038,1.5114e-06,1,0.0296,0,0.0296,0
2.0502e-06,0.0075385,-2.7741e-07,2.2425e-07,2.3034e-05,0.0070418,1.5096e-06,1,0.0298,0,0.0298,0
2.0601e-06,0.0075383,-2.3472e-07,2.2427e-07,2.3095e-05,0.0070458,1.5077e-06,1,0.03,0,0.03,0
2.0728e-06,0.0075381,-1.934e-07,2.2429e-07,2.3129e-05,0.0070502,1.5058e-06,1,0.0302,0,0.0302,0
2.0855e-06,0.0075378,-1.5207e-07,2.2432e-07,2.3164e-05,0.0070545,1.5039e-06,1,0.0304,0,0.0304,0
2.0981e-06,0.0075376,-1.1075e-07,2.2434e-07,2.3198e-05,0.0070589,1.502e-06,1,0.0306,0,0.0306,0
2.1108e-06,0.0075374,-6.9425e-08,2.2436e-07,2.3232e-05,0.0070632,1.5001e-06,1,0.0308,0,0.0308,0
2.1235e-06,0.0075371,-2.8101e-08,2.2438e-07,2.3266e-05,0.0070676,1.4982e-06,1,0.031,0,0.031,0
2.1362e-06,0.0075369,1.3222e-08,2.244e-07,2.3301e-05,0.0070719,1.4964e-06,1,0.0312,0,0.0312,0
2.1489e-06,0.0075366,5.4546e-08,2.2442e-07,2.3335e-05,0.0070763,1.4945e-06,1,0.0314,0,0.0314,0
2.1616e-06,0.0075364,9.587e-08,2.2445e-07,2.3369e-05,0.0070806,1.4926e-06,1,0.0316,0,0.0316,0
2.1742e-06,0.0075362,1.3719e-07,2.2447e-07,2.3403e-05,0.007085,1.4907e-06,1,0.0318,0,0.0318,0
2.1869e-06,0.0075359,1.7852e-07,2.2449e-07,2.3437e-05,0.0070893,1.4888e-06,1,0.032,0,0.032,0
2.1996e-06,0.0075357,2.1984e-07,2.2451e-07,2.3472e-05,0.0070937,1.4869e-06,1,0.0322,0,0.0322,0
2.2123e-06,0.0075354,2.6116e-07,2.2453e-07,2.3506e-05,0.007098,1.485e-06,1,0.0324,0,0.0324,0
2.225e-06,0.0075352,3.0249e-07,2.2455e-07,2.354e-05,0.0071024,1.4831e-06,1,0.0326,0,0.0326,0
2.2377e-06,0.0075349,3.4381e-07,2.2458e-07,2.3574e-05,0.0071067,1.4812e-06,1,0.0328,0,0.0328,0
2.2586e-06,0.0075348,3.5667e-07,2.2459e-07,2.3757e-05,0.0071097,1.4792e-06,1,0.033,0,0.033,0
2.2833e-06,0.0075348,3.5638e-07,2.2461e-07,2.4009e-05,0.007112,1.4772e-06,1,0.0332,0,0.0332,0
2.308e-06,0.0075347,3.5609e-07,2.2462e-07,2.4261e-05,0.0071144,1.4751e-06,1,0.0334,0,0.0334,0
2.3362e-06,0.0075346,3.5607e-07,2.2464e-07,2.446e-05,0.0071174,1.473e-06,1,0.0336,0,0.0336,0
2.3725e-06,0.0075344,3.5668e-07,2.2466e-07,2.4534e-05,0.0071219,1.4707e-06,1,0.0338,0,0.0338,0
2.4088e-06,0.0075342,3.5729e-07,2.2468e-07,2.4607e-05,0.0071263,1.4684e-06,1,0.034,0,0.034,0
2.4451e-06,0.0075339,3.5791e-07,2.2471e-07,2.4681e-05,0.0071308,1.4661e-06,1,0.0342,0,0.0342,0
2.4814e-06,0.0075337,3.5852e-07,2.2473e-07,2.4755e-05,0.0071353,1.4638e-06,1,0.0344,0,0.0344,0
2.537e-06,0.0075335,4.0997e-07,2.2475e-07,2.4833e-05,0.0071405,1.4618e-06,1,0.0346,0,0.0346,0
2.5826e-06,0.0075333,4.1747e-07,2.2477e-07,2.4887e-05,0.0071457,1.4596e-06,1,0.0348,0,0.0348,0
2.6214e-06,0.0075331,3.9511e-07,2.248e-07,2.4925e-05,0.0071508,1.4573e-06,1,0.035,0,0.035,0
2.6602e-06,0.0075328,3.7275e-07,2.2482e-07,2.4962e-05,0.007156,1.4549e-06,1,0.0352,0,0.0352,0
2.699e-06,0.0075326,3.5039e-07,2.2484e-07,2.4999e-05,0.0071611,1.4526e-06,1,0.0354,0,0.0354,0
2.7379e-06,0.0075323,3.2803e-07,2.2487e-07,2.5037e-05,0.0071662,1.4502e-06,1,0.0356,0,0.0356,0
2.7767e-06,0.0075321,3.0567e-07,2.2489e-07,2.5074e-05,0.0071713,1.4479e-06,1,0.0358,0,0.0358,0
2.8155e-06,0.0075319,2.8331e-07,2.2491e-07,2.5111e-05,0.0071765,1.4455e-06,1,0.036,0,0.036,0
2.8543e-06,0.0075316,2.6095e-07,2.2494e-07,2.5149e-05,0.0071816,1.4432e-06,1,0.0362,0,0.0362,0
2.8931e-06,0.0075314,2.3859e-07,2.2496e-07,2.5186e-05,0.0071867,1.4408e-06,1,0.0364,0,0.0364,0
2.9319e-06,0.0075311,2.1624e-07,2.2498e-07,2.5223e-05,0.0071919,1.4385e-06,1,0.0366,0,0.0366,0
2.9708e-06,0.0075309,1.9388e-07,2.2501e-07,2.5261e-05,0.007197,1.4361e-06,1,0.0368,0,0.0368,0
3.0096e-06,0.0075307,1.7152e-07,2.2503e-07,2.5298e-05,0.0072021,1.4338e-06,1,0.037,0,0.037,0
3.0484e-06,0.0075304,1.4916e-07,2.2505e-07,2.5335e-05,0.0072072,1.4314e-06,1,0.0372,0,0.0372,0
3.0872e-06,0.0075302,1.268e-07,2.2508e-07,2.5373e-05,0.0072124,1.4291e-06,1,0.0374,0,0.0374,0
3.126e-06,0.0075299,1.0444e-07,2.251e-07,2.541e-05,0.0072175,1.4267e-06,1,0.0376,0,0.0376,0
3.1649e-06,0.0075297,8.208e-08,2.2512e-07,2.5448e-05,0.0072226,1.4244e-06,1,0.0378,0,0.0378,0
3.2037e-06,0.0075295,5.9721e-08,2.2515e-07,2.5485e-05,0.0072278,1.422e-06,1,0.038,0,0.038,0
3.2425e-06,0.0075292,3.7362e-08,2.2517e-07,2.5522e-05,0.0072329,1.4197e-06,1,0.0382,0,0.0382,0
3.2813e-06,0.007529,1.5002e-08,2.2519e-07,2.556e-05,0.007238,1.4173e-06,1,0.0384,0,0.0384,0
3.3197e-06,0.0075287,-3.9394e-09,2.2521e-07,2.5604e-05,0.007243,1.415e-06,1,0.0386,0,0.0386,0
3.3538e-06,0.0075287,9.0097e-09,2.2523e-07,2.5712e-05,0.0072471,1.4131e-06,1,0.0388,0,0.0388,0
3.3879e-06,0.0075286,2.1959e-08,2.2526e-07,2.582e-05,0.0072511,1.4112e-06,1,0.039,0,0.039,0
3.422e-06,0.0075285,3.4908e-08,2.2528e-07,2.5928e-05,0.0072551,1.4093e-06,1,0.0392,0,0.0392,0
3.4562e-06,0.0075285,4.7857e-08,2.253e-07,2.6036e-05,0.0072591,1.4074e-06,1,0.0394,0,0.0394,0
3.4903e-06,0.0075284,6.0806e-08,2.2532e-07,2.6144e-05,0.0072631,1.4055e-06,1,0.0396,0,0.0396,0
3.5244e-06,0.0075283,7.3755e-08,2.2534e-07,2.6252e-05,0.0072672,1.4036e-06,1,0.0398,0,0.0398,0
3.5743e-06,0.0075281,8.7978e-08,2.2536e-07,2.6304e-05,0.007273,1.4014e-06,1,0.04,0,0.04,0
3.6384e-06,0.0075278,1.0335e-07,2.2539e-07,2.6306e-05,0.0072804,1.3989e-06,1,0.0402,0,0.0402,0
3.7025e-06,0.0075275,1.1873e-07,2.2542e-07,2.6308e-05,0.0072878,1.3963e-06,1,0.0404,0,0.0404,0
3.7666e-06,0.0075272,1.341e-07,2.2545e-07,2.6311e-05,0.0072952,1.3938e-06,1,0.0406,0,0.0406,0
3.8307e-06,0.0075269,1.4948e-07,2.2548e-07,2.6313e-05,0.0073026,1.3912e-06,1,0.0408,0,0.0408,0
3.8948e-06,0.0075266,1.6485e-07,2.2551e-07,2.6315e-05,0.00731,1.3887e-06,1,0.041,0,0.041,0
