# Selection   : patch(inlet)
# Faces       : 1433
# Area        : 1.494412e-02
# Time        	areaAverage(p)	areaAverage(U)
115           	4.447082e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
116           	4.804220e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
117           	5.162326e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
118           	5.461211e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
119           	5.721797e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
120           	5.935023e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
121           	6.077228e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
122           	6.155155e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
123           	6.197353e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
124           	6.225158e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
125           	6.210854e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
126           	6.141311e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
127           	6.024339e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
128           	5.924149e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
129           	5.879895e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
130           	5.912392e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
131           	6.044692e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
132           	6.269786e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
133           	6.574803e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
134           	6.914167e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
135           	7.217715e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
136           	7.418875e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
137           	7.473974e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
138           	7.407295e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
139           	7.278895e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
140           	7.117754e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
141           	6.960161e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
142           	6.836063e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
143           	6.766986e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
144           	6.771038e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
145           	6.858903e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
146           	7.026814e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
147           	7.249949e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
148           	7.504987e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
149           	7.765445e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
150           	8.015680e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
151           	8.224478e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
152           	8.359904e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
153           	8.423993e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
154           	8.413914e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
155           	8.316614e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
156           	8.134948e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
157           	7.893038e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
158           	7.639699e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
159           	7.426919e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
160           	7.275323e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
161           	7.198216e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
162           	7.185196e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
163           	7.200491e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
164           	7.215089e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
165           	7.196069e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
166           	7.116578e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
167           	6.971196e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
168           	6.767791e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
169           	6.517734e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
170           	6.239924e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
171           	5.973587e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
172           	5.754619e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
173           	5.597683e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
174           	5.513620e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
175           	5.492223e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
176           	5.507639e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
177           	5.536941e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
178           	5.558175e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
179           	5.564819e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
180           	5.552788e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
181           	5.519991e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
182           	5.455440e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
183           	5.362645e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
184           	5.247866e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
185           	5.122542e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
186           	4.999621e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
187           	4.890490e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
188           	4.802729e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
189           	4.728152e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
190           	4.662141e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
191           	4.592590e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
192           	4.504664e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
193           	4.384054e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
194           	4.223815e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
195           	4.035033e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
196           	3.847849e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
197           	3.689215e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
198           	3.574739e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
199           	3.504497e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
200           	3.469531e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
201           	3.460735e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
202           	3.467042e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
203           	3.467912e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
204           	3.444493e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
205           	3.386859e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
206           	3.305550e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
207           	3.212207e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
208           	3.114721e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
209           	3.017311e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
210           	2.924971e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
211           	2.846735e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
212           	2.781412e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
213           	2.723681e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
214           	2.664579e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
215           	2.600796e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
216           	2.539296e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
217           	2.482943e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
218           	2.434885e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
219           	2.398733e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
220           	2.370384e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
221           	2.354108e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
222           	2.348751e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
223           	2.348648e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
224           	2.355028e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
225           	2.377022e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
226           	2.414868e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
227           	2.462312e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
228           	2.509507e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
229           	2.549537e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
230           	2.572293e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
231           	2.571945e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
232           	2.549449e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
233           	2.516888e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
234           	2.493965e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
235           	2.500978e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
236           	2.548871e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
237           	2.633990e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
238           	2.741361e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
239           	2.854473e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
240           	2.957607e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
241           	3.038911e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
242           	3.089441e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
243           	3.109914e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
244           	3.111332e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
245           	3.103949e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
246           	3.098837e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
247           	3.106355e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
248           	3.131637e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
249           	3.170407e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
250           	3.223917e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
251           	3.288911e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
252           	3.359704e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
253           	3.431645e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
254           	3.497000e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
255           	3.556318e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
256           	3.603588e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
257           	3.632059e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
258           	3.637486e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
259           	3.616697e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
260           	3.567937e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
261           	3.503493e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
262           	3.434416e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
263           	3.369289e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
264           	3.319012e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
265           	3.291116e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
266           	3.290009e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
267           	3.317234e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
268           	3.374530e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
269           	3.456997e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
270           	3.542969e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
271           	3.617674e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
272           	3.674241e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
273           	3.711654e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
274           	3.737173e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
275           	3.758493e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
276           	3.777111e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
277           	3.789690e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
278           	3.797138e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
279           	3.798553e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
280           	3.798148e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
281           	3.800983e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
282           	3.816211e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
283           	3.852264e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
284           	3.907103e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
285           	3.977842e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
286           	4.060550e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
287           	4.151376e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
288           	4.242868e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
289           	4.328817e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
290           	4.404224e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
291           	4.469092e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
292           	4.521211e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
293           	4.557692e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
294           	4.578360e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
295           	4.589583e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
296           	4.600363e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
297           	4.618286e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
298           	4.647166e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
299           	4.685996e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
300           	4.729875e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
301           	4.773960e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
302           	4.816173e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
303           	4.853106e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
304           	4.889092e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
305           	4.925295e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
306           	4.962134e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
307           	4.997185e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
308           	5.032667e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
309           	5.073720e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
310           	5.119509e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
311           	5.165912e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
312           	5.208645e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
313           	5.244694e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
314           	5.266729e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
315           	5.278588e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
316           	5.284183e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
317           	5.284967e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
318           	5.279677e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
319           	5.269614e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
320           	5.259151e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
321           	5.250602e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
322           	5.245324e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
323           	5.242033e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
324           	5.243551e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
325           	5.249257e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
326           	5.260548e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
327           	5.274236e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
328           	5.286261e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
329           	5.301682e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
330           	5.322362e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
331           	5.346256e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
332           	5.366705e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
333           	5.380503e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
334           	5.386383e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
335           	5.390957e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
336           	5.397504e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
337           	5.409508e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
338           	5.434988e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
339           	5.466434e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
340           	5.499576e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
341           	5.535905e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
342           	5.572834e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
343           	5.604215e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
344           	5.626571e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
345           	5.636992e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
346           	5.637855e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
347           	5.637663e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
348           	5.645172e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
349           	5.663670e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
350           	5.694018e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
351           	5.734622e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
352           	5.781664e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
353           	5.828204e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
354           	5.872540e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
355           	5.911011e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
356           	5.947412e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
357           	5.983487e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
358           	6.022040e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
359           	6.064726e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
360           	6.108578e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
361           	6.152245e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
362           	6.199765e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
363           	6.245419e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
364           	6.286904e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
365           	6.327814e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
366           	6.370314e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
367           	6.415847e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
368           	6.461463e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
369           	6.505316e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
370           	6.544099e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
371           	6.574980e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
372           	6.600477e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
373           	6.624939e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
