# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
270.0290000005	1.211997e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0300000005	1.211995e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0310000005	1.211995e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0320000005	1.211995e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0330000005	1.211995e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0340000005	1.211997e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0350000005	1.211999e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0360000005	1.212000e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0370000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0380000005	1.212008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0390000005	1.212009e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0400000005	1.212010e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0410000005	1.212011e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0420000005	1.212012e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0430000005	1.212012e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0440000005	1.212011e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0450000005	1.212010e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0460000005	1.212009e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0470000005	1.212008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0480000005	1.212007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0490000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0500000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0510000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0520000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0530000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0540000005	1.212001e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0550000005	1.212001e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0560000005	1.212001e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0570000005	1.212001e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0580000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0590000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0600000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0610000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0620000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0630000005	1.212007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0640000005	1.212007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0650000005	1.212008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0660000005	1.212008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0670000005	1.212008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0680000005	1.212008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0690000005	1.212008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0700000005	1.212008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0710000005	1.212008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0720000005	1.212007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0730000005	1.212007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0740000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0750000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0760000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0770000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0780000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0790000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0800000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0810000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0820000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0830000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0840000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0850000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0860000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0870000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0880000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0890000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0900000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0910000005	1.212007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0920000005	1.212007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0930000005	1.212007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0940000005	1.212007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0950000005	1.212007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0960000005	1.212007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0970000005	1.212007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0980000005	1.212007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0990000005	1.212007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1000000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1010000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1020000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1030000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1040000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1050000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1060000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1070000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1080000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1090000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1100000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1110000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1120000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1130000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1140000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1150000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1160000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1170000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1180000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1190000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1200000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1210000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1220000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1230000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1240000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1250000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1260000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1270000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1280000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1290000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1300000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1310000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1320000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1330000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1340000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1350000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1360000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1370000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1380000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1390000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1400000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1410000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1420000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1430000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1440000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1450000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1460000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1470000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1480000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1490000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1500000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1510000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1520000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1530000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1540000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1550000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1560000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1570000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1580000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1590000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1600000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1610000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1620000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1630000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1640000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1650000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1660000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1670000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1680000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1690000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1700000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1710000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1720000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1730000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1740000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1750000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1760000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1770000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1780000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1790000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1800000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1810000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1820000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1830000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1840000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1850000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1860000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1870000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1880000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1890000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1900000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1910000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1920000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1930000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1940000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1950000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1960000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1970000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1980000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.1990000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2000000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2010000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2020000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2030000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2040000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2050000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2060000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2070000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2080000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2090000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2100000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2110000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2120000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2130000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2140000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2150000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2160000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2170000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2180000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2190000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2200000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2210000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2220000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2230000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2240000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2250000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2260000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2270000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2280000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2290000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2300000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2310000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2320000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2330000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2340000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2350000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2360000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2370000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2380000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2390000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2400000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2410000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2420000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2430000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2440000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2450000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2460000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2470000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2480000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2490000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2500000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2510000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2520000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2530000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2540000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2550000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2560000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2570000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2580000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2590000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2600000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2610000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2620000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2630000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2640000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2650000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2660000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2670000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2680000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2690000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2700000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2710000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2720000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2730000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2740000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2750000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2760000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2770000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2780000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2790000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2800000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2810000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2820000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2830000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2840000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2850000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2860000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2870000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2880000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2890000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2900000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2910000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2920000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2930000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2940000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2950000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2960000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2970000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2980000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.2990000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3000000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3010000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3020000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3030000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3040000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3050000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3060000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3070000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3080000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3090000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3100000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3110000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3120000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3130000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3140000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3150000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3160000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3170000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3180000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3190000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3200000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3210000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3220000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3230000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3240000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3250000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3260000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3270000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3280000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3290000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3300000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3310000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3320000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3330000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3340000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3350000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3360000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3370000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
