# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
50.25         	1.197413e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.3          	1.197380e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.35         	1.197243e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.4          	1.197134e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.45         	1.196945e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.5          	1.196821e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.55         	1.196647e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.6          	1.196728e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.65         	1.196627e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.7          	1.196552e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.75         	1.196364e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.8          	1.196252e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.85         	1.195959e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.9          	1.195907e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.95         	1.195921e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51            	1.195837e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.05         	1.195793e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.1          	1.195617e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.15         	1.195574e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.2          	1.195365e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.25         	1.195229e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.3          	1.195149e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.35         	1.195161e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.4          	1.195393e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.45         	1.195385e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.5          	1.195019e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.55         	1.194598e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.6          	1.194396e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.65         	1.194280e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.7          	1.194348e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.75         	1.194209e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.8          	1.194137e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.85         	1.194032e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.9          	1.193947e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
51.95         	1.193790e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52            	1.193705e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.05         	1.193628e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.1          	1.193376e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.15         	1.193384e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.2          	1.193174e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.25         	1.193419e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.3          	1.193394e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.35         	1.193598e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.4          	1.194014e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.45         	1.194051e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.5          	1.193962e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.55         	1.193435e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.6          	1.193277e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.65         	1.192933e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.7          	1.192712e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.75         	1.192655e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.8          	1.192597e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.85         	1.192493e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.9          	1.192419e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
52.95         	1.192189e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53            	1.192149e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.05         	1.191944e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.1          	1.191930e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.15         	1.191856e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.2          	1.191749e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.25         	1.191239e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.3          	1.191060e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.35         	1.190795e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.4          	1.190727e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.45         	1.190480e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.5          	1.190260e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.55         	1.190090e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.6          	1.189918e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.65         	1.189773e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.7          	1.189524e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.75         	1.189434e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.8          	1.189081e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.85         	1.188760e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.9          	1.188431e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
53.95         	1.188183e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54            	1.188619e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.05         	1.188675e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.1          	1.188510e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.15         	1.188945e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.2          	1.188882e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.25         	1.188571e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.3          	1.188616e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.35         	1.188453e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.4          	1.188338e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.45         	1.188384e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.5          	1.188133e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.55         	1.188077e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.6          	1.187879e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.65         	1.187817e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.7          	1.187525e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.75         	1.187499e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.8          	1.187278e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.85         	1.187061e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.9          	1.187058e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
54.95         	1.186807e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55            	1.186794e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.05         	1.186425e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.1          	1.186440e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.15         	1.186394e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.2          	1.185974e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.25         	1.185597e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.3          	1.185343e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.35         	1.185260e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.4          	1.185344e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.45         	1.185230e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.5          	1.185041e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.55         	1.185239e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.6          	1.184769e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.65         	1.184760e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.7          	1.184386e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.75         	1.184310e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.8          	1.183935e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.85         	1.183910e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.9          	1.183694e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
55.95         	1.183534e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56            	1.183349e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.05         	1.183151e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.1          	1.182952e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.15         	1.182740e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.2          	1.182539e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.25         	1.182312e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.3          	1.182143e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.35         	1.182019e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.4          	1.182387e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.45         	1.181719e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.5          	1.181729e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.55         	1.181928e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.6          	1.181761e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.65         	1.181225e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.7          	1.181003e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.75         	1.180771e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.8          	1.180573e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.85         	1.180417e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.9          	1.180242e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
56.95         	1.180047e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57            	1.179869e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.05         	1.179705e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.1          	1.179538e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.15         	1.179364e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.2          	1.179161e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.25         	1.178977e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.3          	1.178786e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.35         	1.178637e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.4          	1.178519e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.45         	1.178390e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.5          	1.178273e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.55         	1.177909e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.6          	1.177700e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.65         	1.177662e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.7          	1.177453e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.75         	1.177312e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.8          	1.177099e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.85         	1.176929e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.9          	1.176725e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
57.95         	1.176533e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58            	1.176346e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.05         	1.176179e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.1          	1.175985e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.15         	1.175835e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.2          	1.175670e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.25         	1.175422e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.3          	1.175261e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.35         	1.175136e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.4          	1.174970e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.45         	1.174718e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.5          	1.174528e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.55         	1.174339e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.6          	1.174154e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.65         	1.173899e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.7          	1.173649e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.75         	1.173310e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.8          	1.173340e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.85         	1.173359e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.9          	1.173414e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
58.95         	1.173055e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59            	1.173055e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.05         	1.172803e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.1          	1.172728e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.15         	1.172213e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.2          	1.171606e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.25         	1.171423e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.3          	1.171197e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.35         	1.171047e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.4          	1.170442e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.45         	1.170622e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.5          	1.170461e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.55         	1.170366e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.6          	1.170197e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.65         	1.170131e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.7          	1.169617e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.75         	1.169167e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.8          	1.169076e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.85         	1.168887e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.9          	1.168686e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
59.95         	1.168421e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60            	1.167983e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.05         	1.168281e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.1          	1.168260e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.15         	1.168095e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.2          	1.168415e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.25         	1.167874e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.3          	1.167381e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.35         	1.167028e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.4          	1.166732e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.45         	1.166394e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.5          	1.166099e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.55         	1.165786e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.6          	1.165394e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.65         	1.165217e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.7          	1.164886e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.75         	1.164796e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.8          	1.164567e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.85         	1.164272e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.9          	1.164017e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
60.95         	1.163643e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61            	1.163446e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.05         	1.163159e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.1          	1.162781e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.15         	1.162725e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.2          	1.162379e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.25         	1.162335e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.3          	1.161929e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.35         	1.161740e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.4          	1.161573e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.45         	1.161244e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.5          	1.160987e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.55         	1.160726e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.6          	1.160379e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.65         	1.160194e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.7          	1.159753e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.75         	1.159652e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
