# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
171.85        	1.069671e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.9         	1.070114e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.95        	1.070557e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172           	1.071002e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.05        	1.071447e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.1         	1.071893e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.15        	1.072339e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.2         	1.072786e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.25        	1.073233e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.3         	1.073681e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.35        	1.074130e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.4         	1.074578e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.45        	1.075027e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.5         	1.075475e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.55        	1.075903e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.6         	1.076384e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.65        	1.076844e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.7         	1.077293e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.75        	1.077734e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.8         	1.078188e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.85        	1.078635e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.9         	1.079088e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.95        	1.079540e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173           	1.079992e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.05        	1.080445e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.1         	1.080898e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.15        	1.081351e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.2         	1.081803e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.25        	1.082256e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.3         	1.082709e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.35        	1.083162e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.4         	1.083615e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.45        	1.084069e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.5         	1.084522e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.55        	1.084975e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.6         	1.085428e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.65        	1.085882e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.7         	1.086336e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.75        	1.086788e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.8         	1.087239e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.85        	1.087694e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.9         	1.088149e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.95        	1.088604e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174           	1.089056e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.05        	1.089509e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.1         	1.089962e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.15        	1.090417e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.2         	1.090872e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.25        	1.091311e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.3         	1.091760e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.35        	1.092229e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.4         	1.092704e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.45        	1.093148e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.5         	1.093600e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.55        	1.094055e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.6         	1.094511e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.65        	1.094966e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.7         	1.095420e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.75        	1.095874e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.8         	1.096328e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.85        	1.096782e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.9         	1.097237e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.95        	1.097692e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175           	1.098146e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.05        	1.098601e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.1         	1.099054e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.15        	1.099514e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.2         	1.099974e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.25        	1.100426e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.3         	1.100880e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.35        	1.101335e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.4         	1.101790e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.45        	1.102246e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.5         	1.102701e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.55        	1.103157e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.6         	1.103612e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.65        	1.104066e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.7         	1.104527e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.75        	1.104991e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.8         	1.105446e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.85        	1.105896e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.9         	1.106350e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.95        	1.106806e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176           	1.107263e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.05        	1.107717e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.1         	1.108172e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.15        	1.108626e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.2         	1.109082e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.25        	1.109536e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.3         	1.109989e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.35        	1.110445e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.4         	1.110898e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.45        	1.111352e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.5         	1.111806e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.55        	1.112260e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.6         	1.112713e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.65        	1.113166e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.7         	1.113620e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.75        	1.114073e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.8         	1.114526e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.85        	1.114979e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.9         	1.115432e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.95        	1.115885e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177           	1.116338e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.05        	1.116791e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.1         	1.117243e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.15        	1.117695e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.2         	1.118147e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.25        	1.118597e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.3         	1.119047e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.35        	1.119501e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.4         	1.119957e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.45        	1.120413e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.5         	1.120867e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.55        	1.121319e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.6         	1.121772e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.65        	1.122224e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.7         	1.122676e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.75        	1.123129e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.8         	1.123581e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.85        	1.124032e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.9         	1.124484e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.95        	1.124938e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178           	1.125391e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.05        	1.125843e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.1         	1.126294e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.15        	1.126745e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.2         	1.127197e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.25        	1.127647e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.3         	1.128094e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.35        	1.128545e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.4         	1.128996e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.45        	1.129447e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.5         	1.129898e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.55        	1.130349e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.6         	1.130801e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.65        	1.131251e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.7         	1.131690e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.75        	1.132133e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.8         	1.132577e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.85        	1.133018e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.9         	1.133481e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
178.95        	1.133933e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179           	1.134388e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.05        	1.134838e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.1         	1.135285e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.15        	1.135733e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.2         	1.136180e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.25        	1.136623e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.3         	1.137063e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.35        	1.137516e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.4         	1.137968e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.45        	1.138416e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.5         	1.138865e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.55        	1.139313e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.6         	1.139760e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.65        	1.140207e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.7         	1.140653e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.75        	1.141101e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.8         	1.141547e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.85        	1.141994e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.9         	1.142440e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
179.95        	1.142887e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180           	1.143333e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.05        	1.143779e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.1         	1.144224e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.15        	1.144670e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.2         	1.145116e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.25        	1.145561e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.3         	1.146001e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.35        	1.146442e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.4         	1.146897e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.45        	1.147339e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.5         	1.147787e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.55        	1.148230e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.6         	1.148676e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.65        	1.149121e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.7         	1.149567e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.75        	1.150008e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.8         	1.150441e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.85        	1.150879e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.9         	1.151320e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
180.95        	1.151765e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181           	1.152208e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.05        	1.152650e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.1         	1.153088e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.15        	1.153521e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.2         	1.153960e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.25        	1.154406e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.3         	1.154851e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.35        	1.155294e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.4         	1.155736e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.45        	1.156176e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.5         	1.156619e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.55        	1.157058e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.6         	1.157497e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.65        	1.157936e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.7         	1.158377e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.75        	1.158816e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.8         	1.159255e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.85        	1.159695e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.9         	1.160134e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
181.95        	1.160570e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182           	1.161007e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.05        	1.161444e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.1         	1.161883e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.15        	1.162320e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.2         	1.162753e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.25        	1.163193e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.3         	1.163631e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.35        	1.164066e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.4         	1.164503e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.45        	1.164938e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.5         	1.165371e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.55        	1.165804e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.6         	1.166238e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.65        	1.166672e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.7         	1.167105e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.75        	1.167540e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.8         	1.167974e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.85        	1.168408e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.9         	1.168840e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
182.95        	1.169272e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183           	1.169704e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.05        	1.170136e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.1         	1.170568e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.15        	1.171000e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.2         	1.171432e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.25        	1.171862e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.3         	1.172293e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.35        	1.172724e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.4         	1.173154e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.45        	1.173583e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.5         	1.174011e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.55        	1.174439e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.6         	1.174867e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.65        	1.175296e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.7         	1.175722e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.75        	1.176149e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.8         	1.176575e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.85        	1.177002e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.9         	1.177429e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
183.95        	1.177856e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184           	1.178281e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.05        	1.178707e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.1         	1.179130e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.15        	1.179555e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.2         	1.179978e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.25        	1.180403e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.3         	1.180827e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.35        	1.181250e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.4         	1.181672e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.45        	1.182095e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.5         	1.182518e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.55        	1.182941e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.6         	1.183362e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.65        	1.183783e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.7         	1.184205e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.75        	1.184627e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.8         	1.185050e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.85        	1.185466e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.9         	1.185882e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
184.95        	1.186296e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185           	1.186719e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.05        	1.187137e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.1         	1.187555e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.15        	1.187973e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.2         	1.188391e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.25        	1.188807e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.3         	1.189224e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.35        	1.189640e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.4         	1.190055e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.45        	1.190470e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.5         	1.190886e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.55        	1.191300e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.6         	1.191713e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.65        	1.192126e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.7         	1.192540e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.75        	1.192954e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.8         	1.193367e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.85        	1.193780e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.9         	1.194192e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
185.95        	1.194603e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186           	1.195014e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.05        	1.195425e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.1         	1.195836e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.15        	1.196246e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.2         	1.196654e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.25        	1.197063e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.3         	1.197470e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.35        	1.197882e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.4         	1.198290e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.45        	1.198697e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.5         	1.199104e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.55        	1.199512e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.6         	1.199921e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.65        	1.200326e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.7         	1.200732e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.75        	1.201138e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.8         	1.201542e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.85        	1.201947e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.9         	1.202351e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
186.95        	1.202754e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187           	1.203157e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.05        	1.203559e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.1         	1.203962e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.15        	1.204364e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.2         	1.204765e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.25        	1.205166e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.3         	1.205566e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.35        	1.205967e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.4         	1.206366e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.45        	1.206766e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.5         	1.207165e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.55        	1.207563e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.6         	1.207962e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.65        	1.208360e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.7         	1.208756e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.75        	1.209154e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
