# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
3.75          	5.274710e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.8           	5.247066e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.85          	5.219410e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.9           	5.192069e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.95          	5.166848e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4             	5.140359e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.05          	5.114222e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.1           	5.087634e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.15          	5.061935e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.2           	5.036246e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.25          	5.011490e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.3           	4.986917e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.35          	4.962658e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.4           	4.937947e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.45          	4.914190e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.5           	4.890264e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.55          	4.866893e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.6           	4.843390e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.65          	4.819848e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.7           	4.796792e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.75          	4.773812e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.8           	4.751008e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.85          	4.728375e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.9           	4.705921e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
4.95          	4.683656e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5             	4.661681e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.05          	4.639193e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.1           	4.617023e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.15          	4.595337e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.2           	4.574154e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.25          	4.552762e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.3           	4.531489e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.35          	4.510313e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.4           	4.489385e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.45          	4.468565e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.5           	4.447715e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.55          	4.427042e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.6           	4.406423e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.65          	4.385898e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.7           	4.365446e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.75          	4.345199e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.8           	4.325109e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.85          	4.305110e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.9           	4.285087e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
5.95          	4.265157e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6             	4.245331e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.05          	4.225605e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.1           	4.205982e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.15          	4.186438e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.2           	4.166988e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.25          	4.147657e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.3           	4.128552e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.35          	4.109382e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.4           	4.090361e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.45          	4.071276e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.5           	4.052086e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.55          	4.033042e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.6           	4.014121e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.65          	3.995297e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.7           	3.976166e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.75          	3.957542e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.8           	3.938898e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.85          	3.920367e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.9           	3.901933e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
6.95          	3.883595e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7             	3.865345e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.05          	3.847159e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.1           	3.829025e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.15          	3.810986e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.2           	3.793034e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.25          	3.775154e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.3           	3.757343e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.35          	3.739597e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.4           	3.721936e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.45          	3.704343e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.5           	3.686793e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.55          	3.669267e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.6           	3.651802e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.65          	3.634513e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.7           	3.617330e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.75          	3.600197e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.8           	3.583068e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.85          	3.565872e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.9           	3.548792e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
7.95          	3.531731e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8             	3.514843e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.05          	3.497956e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.1           	3.481288e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.15          	3.464651e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.2           	3.448056e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.25          	3.431455e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.3           	3.414908e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.35          	3.398417e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.4           	3.381978e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.45          	3.365613e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.5           	3.349201e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.55          	3.333177e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.6           	3.317041e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.65          	3.300892e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.7           	3.284784e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.75          	3.268797e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.8           	3.252800e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.85          	3.236855e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.9           	3.221035e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
8.95          	3.205276e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9             	3.189565e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.05          	3.173920e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.1           	3.158325e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.15          	3.142798e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.2           	3.127326e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.25          	3.111804e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.3           	3.096430e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.35          	3.081167e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.4           	3.066004e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.45          	3.050665e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.5           	3.035624e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.55          	3.020427e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.6           	3.005201e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.65          	2.990188e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.7           	2.975118e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.75          	2.960157e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.8           	2.945585e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.85          	2.930695e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.9           	2.916017e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
9.95          	2.901413e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10            	2.886223e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.05         	2.871568e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.1          	2.856972e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.15         	2.842424e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.2          	2.828171e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.25         	2.813692e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.3          	2.799148e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.35         	2.784943e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.4          	2.770878e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.45         	2.756924e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.5          	2.743035e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.55         	2.729306e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.6          	2.715856e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.65         	2.701563e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.7          	2.686735e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.75         	2.672762e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.8          	2.658769e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.85         	2.643727e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.9          	2.630744e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
10.95         	2.617236e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11            	2.603793e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.05         	2.590360e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.1          	2.576962e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.15         	2.563638e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.2          	2.550352e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.25         	2.537112e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.3          	2.523916e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.35         	2.510770e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.4          	2.497678e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.45         	2.484658e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.5          	2.471654e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.55         	2.458438e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.6          	2.445425e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.65         	2.432530e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.7          	2.419734e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.75         	2.406935e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.8          	2.394141e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.85         	2.381789e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.9          	2.369313e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
11.95         	2.356918e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12            	2.344238e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.05         	2.331781e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.1          	2.319472e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.15         	2.307112e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.2          	2.294740e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.25         	2.282468e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.3          	2.270290e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.35         	2.258259e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.4          	2.246412e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.45         	2.233781e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.5          	2.221492e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.55         	2.209387e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.6          	2.197516e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.65         	2.185588e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.7          	2.173813e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.75         	2.161961e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.8          	2.150057e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.85         	2.138469e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.9          	2.126887e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
12.95         	2.115379e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13            	2.103812e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.05         	2.092119e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.1          	2.080633e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.15         	2.069202e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.2          	2.057873e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.25         	2.046565e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.3          	2.035115e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.35         	2.023994e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.4          	2.012762e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.45         	2.001600e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.5          	1.990365e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.55         	1.979588e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.6          	1.968570e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.65         	1.957633e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.7          	1.946754e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.75         	1.935925e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.8          	1.925140e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.85         	1.914402e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.9          	1.903708e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
13.95         	1.893048e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14            	1.882477e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.05         	1.871966e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.1          	1.861472e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.15         	1.851018e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.2          	1.840613e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.25         	1.830259e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.3          	1.819883e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.35         	1.809583e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.4          	1.799360e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.45         	1.789168e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.5          	1.778991e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.55         	1.768876e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.6          	1.758832e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.65         	1.748734e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.7          	1.738779e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.75         	1.728905e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.8          	1.718877e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.85         	1.709022e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.9          	1.699483e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
14.95         	1.689816e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15            	1.680175e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.05         	1.670532e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.1          	1.660919e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.15         	1.651359e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.2          	1.641855e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.25         	1.632406e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.3          	1.622905e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.35         	1.613439e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.4          	1.604077e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.45         	1.594770e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.5          	1.585508e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.55         	1.576156e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.6          	1.566864e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.65         	1.557759e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.7          	1.548682e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.75         	1.539643e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.8          	1.530698e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.85         	1.521787e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.9          	1.512973e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
15.95         	1.504197e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16            	1.495453e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.05         	1.486742e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.1          	1.478239e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.15         	1.469830e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.2          	1.460533e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.25         	1.452041e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.3          	1.443548e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.35         	1.434996e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.4          	1.426206e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.45         	1.418231e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.5          	1.409916e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.55         	1.401661e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.6          	1.393411e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.65         	1.385016e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.7          	1.376857e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.75         	1.368731e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.8          	1.360618e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.85         	1.352553e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.9          	1.344521e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
16.95         	1.336528e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17            	1.328574e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.05         	1.320659e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.1          	1.312778e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.15         	1.304962e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.2          	1.297167e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.25         	1.289417e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.3          	1.281709e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.35         	1.274046e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.4          	1.266429e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.45         	1.258874e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.5          	1.251384e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.55         	1.243972e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.6          	1.236714e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.65         	1.228958e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.7          	1.221471e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.75         	1.213693e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
