# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
0.156         	3.243752e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.157         	3.222399e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.158         	3.201285e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.159         	3.180390e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.16          	3.159694e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.161         	3.139206e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.162         	3.118898e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.163         	3.098807e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.164         	3.078906e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.165         	3.059220e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.166         	3.039721e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.167         	3.020387e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.168         	3.001258e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.169         	2.982320e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.17          	2.963541e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.171         	2.944952e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.172         	2.926547e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.173         	2.908326e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.174         	2.890261e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.175         	2.872358e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.176         	2.854651e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.177         	2.837098e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.178         	2.819705e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.179         	2.802484e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.18          	2.785429e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.181         	2.768519e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.182         	2.751770e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.183         	2.735162e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.184         	2.718726e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.185         	2.702455e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.186         	2.686316e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.187         	2.670317e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.188         	2.654458e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.189         	2.638751e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.19          	2.623198e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.191         	2.607787e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.192         	2.592509e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.193         	2.577615e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.194         	2.562154e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.195         	2.547499e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.196         	2.533004e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.197         	2.517949e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.198         	2.503927e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.199         	2.489118e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.2           	2.475351e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.201         	2.461037e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.202         	2.447059e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.203         	2.433211e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.204         	2.419499e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.205         	2.405888e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.206         	2.392398e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.207         	2.379049e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.208         	2.365798e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.209         	2.352661e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.21          	2.339651e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.211         	2.326736e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.212         	2.313946e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.213         	2.301271e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.214         	2.288706e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.215         	2.276234e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.216         	2.263869e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.217         	2.251615e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.218         	2.239448e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.219         	2.227403e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.22          	2.215449e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.221         	2.203604e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.222         	2.191852e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.223         	2.180219e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.224         	2.168656e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.225         	2.157203e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.226         	2.145852e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.227         	2.134577e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.228         	2.123409e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.229         	2.112334e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.23          	2.101355e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.231         	2.090473e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.232         	2.079664e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.233         	2.068957e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.234         	2.058342e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.235         	2.047799e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.236         	2.037348e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.237         	2.026977e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.238         	2.016703e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.239         	2.006498e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.24          	1.996382e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.241         	1.986347e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.242         	1.976403e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.243         	1.966533e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.244         	1.956734e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.245         	1.947022e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.246         	1.937392e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.247         	1.927834e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.248         	1.918345e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.249         	1.908937e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.25          	1.899601e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.251         	1.890350e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.252         	1.881169e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.253         	1.872063e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.254         	1.863025e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.255         	1.854053e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.256         	1.845165e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.257         	1.836327e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.258         	1.827581e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.259         	1.818894e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.26          	1.810271e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.261         	1.801730e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.262         	1.793244e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.263         	1.784817e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.264         	1.776471e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.265         	1.768189e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.266         	1.759959e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.267         	1.751805e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.268         	1.743710e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.269         	1.735684e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.27          	1.727712e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.271         	1.719792e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.272         	1.711945e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.273         	1.704156e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.274         	1.696417e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.275         	1.688752e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.276         	1.681136e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.277         	1.673586e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.278         	1.666107e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.279         	1.658651e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.28          	1.651268e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.281         	1.643946e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.282         	1.636662e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.283         	1.629447e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.284         	1.622286e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.285         	1.615178e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.286         	1.608123e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.287         	1.601115e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.288         	1.594163e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.289         	1.587274e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.29          	1.580421e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.291         	1.573623e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.292         	1.566876e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.293         	1.560176e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.294         	1.553522e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.295         	1.546929e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.296         	1.540382e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.297         	1.533868e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.298         	1.527411e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.299         	1.521018e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.3           	1.514657e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.301         	1.508337e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.302         	1.502073e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.303         	1.495854e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.304         	1.489676e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.305         	1.483535e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.306         	1.477451e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.307         	1.471404e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.308         	1.465397e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.309         	1.459435e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.31          	1.453522e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.311         	1.447640e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.312         	1.441794e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.313         	1.436011e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.314         	1.430259e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.315         	1.424560e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.316         	1.418896e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.317         	1.413266e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.318         	1.407687e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.319         	1.402142e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.32          	1.396641e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.321         	1.391173e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.322         	1.385745e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.323         	1.380354e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.324         	1.375001e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.325         	1.369681e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.326         	1.364404e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.327         	1.359164e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.328         	1.353957e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.329         	1.348780e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.33          	1.343657e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.331         	1.338558e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.332         	1.333495e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.333         	1.328468e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.334         	1.323470e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.335         	1.318520e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.336         	1.313597e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.337         	1.308713e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.338         	1.303856e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.339         	1.299034e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.34          	1.294248e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.341         	1.289493e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.342         	1.284773e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.343         	1.280083e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.344         	1.275427e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.345         	1.270795e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.346         	1.266205e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.347         	1.261642e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.348         	1.257108e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.349         	1.252604e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.35          	1.248133e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.351         	1.243696e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.352         	1.239282e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.353         	1.234901e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.354         	1.230551e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
