# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
180.0960000005	1.214339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0970000005	1.214338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0980000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0990000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1000000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1010000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1020000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1030000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1040000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1050000005	1.214335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1060000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1070000005	1.214335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1080000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1090000005	1.214335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1100000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1110000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1120000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1130000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1140000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1150000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1160000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1170000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1180000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1190000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1200000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1210000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1220000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1230000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1240000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1250000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1260000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1270000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1280000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1290000005	1.214335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1300000005	1.214335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1310000005	1.214335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1320000005	1.214335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1330000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1340000005	1.214335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1350000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1360000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1370000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1380000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1390000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1400000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1410000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1420000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1430000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1440000005	1.214335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1450000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1460000005	1.214335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1470000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1480000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1490000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1500000005	1.214335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1510000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1520000005	1.214335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1530000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1540000005	1.214335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1550000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1560000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1570000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1580000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1590000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1600000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1610000005	1.214333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1620000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1630000005	1.214333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1640000005	1.214333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1650000005	1.214333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1660000005	1.214333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1670000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1680000005	1.214333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1690000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1700000005	1.214333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1710000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1720000005	1.214333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1730000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1740000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1750000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1760000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1770000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1780000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1790000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1800000005	1.214333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1810000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1820000005	1.214333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1830000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1840000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1850000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1860000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1870000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1880000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1890000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1900000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1910000005	1.214331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1920000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1930000005	1.214331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1940000005	1.214331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1950000005	1.214331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1960000005	1.214331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1970000005	1.214331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1980000005	1.214331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.1990000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2000000005	1.214331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2010000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2020000005	1.214331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2030000005	1.214331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2040000005	1.214331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2050000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2060000005	1.214331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2070000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2080000005	1.214331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2090000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2100000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2110000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2120000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2130000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2140000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2150000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2160000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2170000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2180000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2190000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2200000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2210000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2220000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2230000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2240000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2250000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2260000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2270000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2280000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2290000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2300000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2310000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2320000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2330000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2340000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2350000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2360000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2370000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2380000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2390000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2400000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2410000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2420000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2430000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2440000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2450000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2460000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2470000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2480000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2490000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2500000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2510000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2520000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2530000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2540000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2550000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2560000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2570000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2580000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2590000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2600000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2610000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2620000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2630000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2640000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2650000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2660000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2670000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2680000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2690000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2700000005	1.214327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2710000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2720000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2730000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2740000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2750000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2760000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2770000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2780000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2790000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2800000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2810000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2820000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2830000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2840000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2850000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2860000005	1.214326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2870000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2880000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2890000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2900000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2910000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2920000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2930000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2940000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2950000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2960000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2970000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2980000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.2990000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3000000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3010000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3020000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3030000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3040000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3050000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3060000005	1.214325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3070000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3080000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3090000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3100000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3110000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3120000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3130000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3140000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3150000005	1.214323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3160000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3170000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3180000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3190000005	1.214323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3200000005	1.214324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3210000005	1.214323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3220000005	1.214323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3230000005	1.214323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3240000005	1.214323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3250000005	1.214323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3260000005	1.214323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3270000005	1.214323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3280000005	1.214323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3290000005	1.214323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3300000005	1.214323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3310000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3320000005	1.214323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3330000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3340000005	1.214323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3350000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3360000005	1.214323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3370000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
