# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
30.027        	1.396371e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.028        	1.396363e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.029        	1.396355e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.03         	1.396347e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.031        	1.396338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.032        	1.396330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.033        	1.396322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.034        	1.396313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.035        	1.396305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.036        	1.396297e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.037        	1.396288e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.038        	1.396280e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.039        	1.396272e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.04         	1.396264e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.041        	1.396255e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.042        	1.396247e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.043        	1.396239e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.044        	1.396230e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.045        	1.396222e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.046        	1.396214e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.047        	1.396205e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.048        	1.396197e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.049        	1.396189e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.05         	1.396181e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.051        	1.396172e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.052        	1.396164e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.053        	1.396156e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.054        	1.396148e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.055        	1.396139e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.056        	1.396131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.057        	1.396123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.058        	1.396115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.059        	1.396106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.06         	1.396098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.061        	1.396090e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.062        	1.396082e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.063        	1.396073e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.064        	1.396065e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.065        	1.396057e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.066        	1.396048e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.067        	1.396040e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.068        	1.396032e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.069        	1.396024e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.07         	1.396015e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.071        	1.396007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.072        	1.395999e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.073        	1.395991e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.074        	1.395982e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.075        	1.395974e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.076        	1.395966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.077        	1.395958e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.078        	1.395949e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.079        	1.395941e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.08         	1.395933e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.081        	1.395925e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.082        	1.395916e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.083        	1.395908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.084        	1.395900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.085        	1.395892e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.086        	1.395883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.087        	1.395875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.088        	1.395866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.089        	1.395859e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.09         	1.395850e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.091        	1.395842e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.092        	1.395833e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.093        	1.395826e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.094        	1.395817e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.095        	1.395809e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.096        	1.395800e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.097        	1.395793e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.098        	1.395783e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.099        	1.395777e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.1          	1.395767e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.101        	1.395760e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.102        	1.395750e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.103        	1.395744e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.104        	1.395734e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.105        	1.395727e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.106        	1.395717e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.107        	1.395711e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.108        	1.395701e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.109        	1.395695e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.11         	1.395684e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.111        	1.395678e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.112        	1.395668e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.113        	1.395662e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.114        	1.395651e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.115        	1.395645e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.116        	1.395635e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.117        	1.395629e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.118        	1.395618e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.119        	1.395612e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.12         	1.395602e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.121        	1.395596e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.122        	1.395586e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.123        	1.395579e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.124        	1.395569e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.125        	1.395563e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.126        	1.395553e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.127        	1.395547e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.128        	1.395536e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.129        	1.395530e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.13         	1.395520e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.131        	1.395513e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.132        	1.395504e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.133        	1.395496e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.134        	1.395487e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.135        	1.395480e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.136        	1.395471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.137        	1.395464e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.138        	1.395454e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.139        	1.395447e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.14         	1.395438e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.141        	1.395431e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.142        	1.395422e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.143        	1.395414e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.144        	1.395405e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.145        	1.395398e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.146        	1.395389e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.147        	1.395381e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.148        	1.395373e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.149        	1.395365e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.15         	1.395356e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.151        	1.395348e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.152        	1.395340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.153        	1.395332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.154        	1.395324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.155        	1.395316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.156        	1.395307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.157        	1.395299e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.158        	1.395291e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.159        	1.395283e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.16         	1.395274e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.161        	1.395266e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.162        	1.395258e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.163        	1.395250e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.164        	1.395241e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.165        	1.395233e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.166        	1.395225e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.167        	1.395217e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.168        	1.395209e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.169        	1.395201e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.17         	1.395192e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.171        	1.395184e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.172        	1.395176e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.173        	1.395168e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.174        	1.395160e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.175        	1.395151e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.176        	1.395143e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.177        	1.395135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.178        	1.395127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.179        	1.395119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.18         	1.395110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.181        	1.395102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.182        	1.395094e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.183        	1.395086e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.184        	1.395078e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.185        	1.395070e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.186        	1.395061e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.187        	1.395053e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.188        	1.395045e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.189        	1.395037e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.19         	1.395029e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.191        	1.395020e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.192        	1.395012e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.193        	1.395004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.194        	1.394996e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.195        	1.394988e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.196        	1.394980e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.197        	1.394971e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.198        	1.394963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.199        	1.394955e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.2          	1.394947e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.201        	1.394939e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.202        	1.394931e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.203        	1.394922e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.204        	1.394914e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.205        	1.394906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.206        	1.394898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.207        	1.394890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.208        	1.394882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.209        	1.394873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.21         	1.394865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.211        	1.394857e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.212        	1.394849e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.213        	1.394841e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.214        	1.394832e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.215        	1.394824e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.216        	1.394816e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.217        	1.394808e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.218        	1.394800e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.219        	1.394792e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.22         	1.394783e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.221        	1.394775e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.222        	1.394767e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.223        	1.394759e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.224        	1.394751e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.225        	1.394743e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.226        	1.394735e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.227        	1.394726e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.228        	1.394718e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.229        	1.394710e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.23         	1.394702e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.231        	1.394694e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.232        	1.394686e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.233        	1.394678e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.234        	1.394670e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.235        	1.394661e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.236        	1.394653e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.237        	1.394645e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.238        	1.394637e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.239        	1.394629e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.24         	1.394621e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.241        	1.394612e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.242        	1.394604e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.243        	1.394596e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.244        	1.394588e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.245        	1.394580e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.246        	1.394572e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.247        	1.394563e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.248        	1.394555e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.249        	1.394547e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.25         	1.394539e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.251        	1.394531e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.252        	1.394523e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.253        	1.394515e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.254        	1.394507e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.255        	1.394498e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.256        	1.394490e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.257        	1.394482e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.258        	1.394474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.259        	1.394466e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.26         	1.394458e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.261        	1.394450e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.262        	1.394442e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.263        	1.394433e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.264        	1.394425e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.265        	1.394417e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.266        	1.394409e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.267        	1.394401e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.268        	1.394393e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.269        	1.394385e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.27         	1.394377e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.271        	1.394368e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.272        	1.394360e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.273        	1.394352e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.274        	1.394344e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.275        	1.394336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.276        	1.394328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.277        	1.394320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.278        	1.394311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.279        	1.394303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.28         	1.394295e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.281        	1.394287e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.282        	1.394279e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.283        	1.394271e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.284        	1.394263e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.285        	1.394255e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.286        	1.394247e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.287        	1.394238e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.288        	1.394230e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.289        	1.394222e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.29         	1.394214e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.291        	1.394206e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.292        	1.394198e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.293        	1.394190e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.294        	1.394182e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.295        	1.394173e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.296        	1.394165e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.297        	1.394157e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.298        	1.394149e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.299        	1.394141e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.3          	1.394133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.301        	1.394125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.302        	1.394117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.303        	1.394108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.304        	1.394100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.305        	1.394092e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.306        	1.394084e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.307        	1.394076e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.308        	1.394068e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.309        	1.394059e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.31         	1.394051e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.311        	1.394043e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.312        	1.394035e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.313        	1.394027e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.314        	1.394019e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.315        	1.394011e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.316        	1.394003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.317        	1.393995e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.318        	1.393987e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.319        	1.393978e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.32         	1.393970e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.321        	1.393962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.322        	1.393954e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.323        	1.393946e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.324        	1.393938e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.325        	1.393930e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.326        	1.393922e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.327        	1.393913e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.328        	1.393905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.329        	1.393897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.33         	1.393889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.331        	1.393881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.332        	1.393873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.333        	1.393865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.334        	1.393857e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.335        	1.393849e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.336        	1.393841e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.337        	1.393832e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.338        	1.393824e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.339        	1.393816e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.34         	1.393808e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.341        	1.393800e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.342        	1.393792e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.343        	1.393784e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.344        	1.393776e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.345        	1.393768e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.346        	1.393760e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.347        	1.393751e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.348        	1.393744e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.349        	1.393735e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.35         	1.393727e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.351        	1.393719e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.352        	1.393711e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.353        	1.393703e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.354        	1.393695e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
